384, 0, 538, 708, 10, 10, 10, 98, 1306, 1292
386, 0, 533, 709, 10, 10, 10, 100, 1306, 1306
388, 0, 530, 708, 10, 10, 10, 100, 1306, 1306
388, 0, 527, 709, 10, 10, 10, 99, 1306, 1299
388, 0, 525, 709, 10, 10, 10, 98, 1306, 1292
386, 0, 523, 709, 10, 10, 10, 99, 1306, 1299
384, 0, 521, 708, 10, 10, 10, 99, 1306, 1299
383, 0, 520, 708, 10, 10, 10, 99, 1306, 1299
382, 0, 519, 709, 10, 10, 10, 98, 1306, 1292
381, 0, 517, 706, 10, 10, 10, 98, 1306, 1292
381, 0, 517, 702, 10, 10, 10, 98, 1306, 1292
380, 0, 519, 699, 10, 10, 10, 98, 1306, 1292
380, 0, 522, 700, 10, 10, 10, 99, 1306, 1299
379, 0, 524, 699, 10, 10, 10, 100, 1306, 1306
380, 0, 525, 699, 10, 10, 10, 100, 1306, 1306
380, 0, 527, 699, 10, 10, 10, 100, 1306, 1306
380, 0, 529, 697, 10, 10, 10, 99, 1306, 1299
381, 0, 531, 698, 10, 10, 10, 100, 1306, 1306
383, 0, 532, 697, 10, 10, 10, 99, 1306, 1299
382, 0, 535, 700, 10, 10, 10, 100, 1306, 1306
383, 0, 537, 704, 10, 10, 10, 100, 1306, 1306
384, 0, 535, 706, 10, 10, 10, 99, 1306, 1299
383, 0, 532, 707, 10, 10, 10, 99, 1306, 1299
384, 0, 528, 709, 10, 10, 10, 99, 1306, 1299
385, 0, 525, 709, 10, 10, 10, 99, 1306, 1299
385, 0, 522, 710, 10, 10, 10, 100, 1306, 1306
386, 0, 520, 710, 10, 10, 10, 99, 1306, 1299
387, 0, 518, 710, 10, 10, 10, 99, 1306, 1299
388, 0, 517, 711, 10, 10, 10, 98, 1306, 1292
388, 0, 516, 711, 10, 10, 10, 98, 1306, 1292
389, 0, 515, 709, 10, 10, 10, 98, 1306, 1292
387, 0, 515, 707, 10, 10, 10, 98, 1306, 1292
384, 0, 515, 706, 10, 10, 10, 98, 1306, 1292
383, 0, 517, 702, 10, 10, 10, 98, 1306, 1292
380, 0, 519, 699, 10, 10, 10, 98, 1306, 1292
378, 0, 523, 696, 10, 10, 10, 100, 1306, 1306
378, 0, 527, 694, 10, 10, 10, 99, 1306, 1299
378, 0, 532, 694, 10, 10, 10, 100, 1306, 1306
378, 0, 537, 694, 11, 11, 11, 99, 1306, 1299
379, 0, 540, 693, 11, 11, 11, 100, 1306, 1306
380, 0, 543, 694, 11, 11, 11, 99, 1306, 1299
380, 0, 545, 693, 11, 11, 11, 99, 1306, 1299
380, 0, 546, 694, 10, 10, 10, 98, 1306, 1292
380, 0, 549, 699, 10, 10, 10, 99, 1306, 1299
381, 0, 550, 702, 10, 10, 10, 99, 1306, 1299
383, 0, 547, 705, 10, 10, 10, 99, 1306, 1299
383, 0, 542, 707, 10, 10, 10, 99, 1306, 1299
384, 0, 538, 708, 10, 10, 10, 99, 1313, 1299
386, 0, 535, 709, 10, 10, 10, 98, 1313, 1299
385, 0, 531, 710, 10, 10, 10, 98, 1313, 1299
385, 0, 528, 710, 10, 10, 10, 98, 1313, 1299
385, 0, 525, 711, 10, 10, 10, 98, 1313, 1299
387, 0, 522, 711, 10, 10, 10, 98, 1313, 1292
387, 0, 521, 710, 10, 10, 10, 98, 1313, 1292
387, 0, 519, 707, 10, 10, 10, 98, 1313, 1292
388, 0, 519, 707, 10, 10, 10, 98, 1313, 1299
388, 0, 519, 705, 10, 10, 10, 98, 1313, 1299
386, 0, 520, 701, 11, 11, 11, 99, 1313, 1306
385, 0, 523, 699, 11, 11, 11, 98, 1313, 1299
385, 0, 526, 700, 10, 10, 10, 98, 1313, 1299
385, 0, 528, 700, 10, 10, 10, 98, 1313, 1299
385, 0, 529, 698, 10, 10, 10, 99, 1313, 1306
385, 0, 530, 697, 10, 10, 10, 98, 1313, 1299
385, 0, 533, 696, 10, 10, 10, 99, 1313, 1306
384, 0, 535, 697, 11, 11, 11, 98, 1313, 1299
385, 0, 536, 696, 10, 10, 10, 98, 1313, 1299
384, 0, 537, 697, 10, 10, 10, 98, 1313, 1299
383, 0, 539, 701, 10, 10, 10, 98, 1313, 1299
384, 0, 539, 703, 10, 10, 10, 99, 1313, 1306
383, 0, 537, 706, 10, 10, 10, 98, 1313, 1299
381, 0, 534, 707, 10, 10, 10, 98, 1313, 1292
381, 0, 530, 709, 10, 10, 10, 98, 1313, 1299
381, 0, 526, 709, 10, 10, 10, 98, 1313, 1299
381, 0, 524, 709, 10, 10, 10, 99, 1313, 1306
380, 0, 522, 710, 10, 10, 10, 98, 1313, 1299
380, 0, 520, 710, 10, 10, 10, 98, 1313, 1299
381, 0, 518, 711, 10, 10, 10, 98, 1313, 1299
382, 0, 517, 711, 9, 9, 9, 98, 1313, 1292
380, 0, 515, 708, 10, 10, 10, 98, 1313, 1299
380, 0, 516, 704, 10, 10, 10, 99, 1313, 1306
382, 0, 517, 700, 10, 10, 10, 98, 1313, 1299
382, 0, 520, 699, 10, 10, 10, 98, 1313, 1292
381, 0, 523, 697, 10, 10, 10, 98, 1313, 1292
381, 0, 526, 698, 10, 10, 10, 99, 1313, 1306
382, 0, 528, 696, 10, 10, 10, 99, 1313, 1306
382, 0, 530, 694, 10, 10, 10, 100, 1313, 1313
382, 0, 533, 694, 10, 10, 10, 98, 1313, 1299
383, 0, 535, 697, 10, 10, 10, 99, 1313, 1306
383, 0, 535, 698, 10, 10, 10, 99, 1313, 1306
384, 0, 534, 699, 10, 10, 10, 99, 1313, 1306
385, 0, 534, 701, 10, 10, 10, 99, 1313, 1306
387, 0, 534, 703, 10, 10, 10, 99, 1313, 1306
389, 0, 533, 705, 10, 10, 10, 98, 1313, 1299
390, 0, 530, 707, 10, 10, 10, 98, 1313, 1299
391, 0, 526, 709, 10, 10, 10, 98, 1313, 1299
390, 0, 522, 709, 10, 10, 10, 99, 1313, 1306
387, 0, 519, 709, 10, 10, 10, 100, 1313, 1313
386, 0, 516, 709, 10, 10, 10, 100, 1313, 1313
384, 0, 515, 710, 10, 10, 10, 98, 1313, 1299
383, 0, 514, 710, 9, 9, 9, 99, 1313, 1306
381, 0, 513, 710, 9, 9, 9, 98, 1313, 1299
381, 0, 513, 711, 10, 10, 10, 100, 1313, 1313
381, 0, 511, 709, 10, 10, 10, 98, 1313, 1299
382, 0, 510, 709, 10, 10, 10, 98, 1313, 1299
383, 0, 508, 709, 10, 10, 10, 98, 1313, 1299
385, 0, 507, 706, 10, 10, 10, 98, 1313, 1299
385, 0, 507, 706, 10, 10, 10, 99, 1313, 1306
384, 0, 508, 702, 10, 10, 10, 100, 1313, 1313
383, 0, 509, 698, 10, 10, 10, 99, 1313, 1306
382, 0, 513, 697, 10, 10, 10, 100, 1313, 1320
380, 0, 517, 696, 10, 10, 10, 99, 1313, 1306
379, 0, 520, 697, 10, 10, 10, 100, 1313, 1320
379, 0, 522, 696, 10, 10, 10, 100, 1313, 1313
378, 0, 524, 694, 10, 10, 10, 100, 1313, 1320
378, 0, 527, 696, 10, 10, 10, 100, 1313, 1313
379, 0, 529, 699, 9, 9, 9, 100, 1313, 1313
380, 0, 530, 701, 9, 9, 9, 100, 1313, 1313
381, 0, 529, 704, 9, 9, 9, 99, 1313, 1306
382, 0, 528, 706, 9, 9, 9, 99, 1313, 1306
383, 0, 525, 708, 9, 9, 9, 100, 1313, 1313
384, 0, 521, 708, 9, 9, 9, 99, 1313, 1306
384, 0, 517, 709, 9, 9, 9, 99, 1313, 1306
384, 0, 514, 710, 9, 9, 9, 99, 1313, 1306
383, 0, 511, 710, 9, 9, 9, 100, 1313, 1313
382, 0, 509, 710, 10, 10, 10, 100, 1313, 1313
380, 0, 507, 711, 10, 10, 10, 99, 1313, 1306
380, 0, 504, 705, 10, 10, 10, 100, 1313, 1320
380, 0, 505, 701, 10, 10, 10, 100, 1313, 1313
380, 0, 507, 701, 10, 10, 10, 100, 1313, 1313
380, 0, 508, 697, 10, 10, 10, 100, 1313, 1313
381, 0, 511, 696, 10, 10, 10, 100, 1313, 1313
382, 0, 515, 697, 10, 10, 10, 100, 1313, 1320
382, 0, 517, 698, 10, 10, 10, 100, 1313, 1320
382, 0, 517, 696, 10, 10, 10, 100, 1313, 1320
381, 0, 519, 694, 10, 10, 10, 101, 1313, 1327
380, 0, 521, 695, 10, 10, 10, 101, 1313, 1327
381, 0, 522, 696, 10, 10, 10, 100, 1313, 1320
382, 0, 523, 695, 10, 10, 10, 100, 1313, 1320
382, 0, 526, 696, 10, 10, 10, 100, 1313, 1320
382, 0, 529, 699, 10, 10, 10, 101, 1313, 1327
383, 0, 530, 702, 9, 9, 9, 100, 1313, 1320
383, 0, 528, 705, 9, 9, 9, 100, 1313, 1313
381, 0, 525, 706, 9, 9, 9, 100, 1313, 1313
382, 0, 521, 708, 9, 9, 9, 100, 1313, 1320
383, 0, 517, 709, 9, 9, 9, 101, 1313, 1327
382, 0, 514, 709, 9, 9, 9, 100, 1313, 1320
381, 0, 511, 710, 9, 9, 9, 101, 1313, 1327
380, 0, 509, 710, 9, 9, 9, 100, 1313, 1320
381, 0, 507, 710, 9, 9, 9, 100, 1313, 1313
379, 0, 506, 711, 10, 10, 10, 100, 1313, 1320
379, 0, 504, 710, 9, 9, 9, 100, 1313, 1313
380, 0, 501, 708, 9, 9, 9, 100, 1313, 1313
381, 0, 499, 705, 10, 10, 10, 100, 1313, 1320
380, 0, 500, 701, 10, 10, 10, 100, 1313, 1320
380, 0, 502, 699, 10, 10, 10, 100, 1313, 1313
380, 0, 506, 700, 10, 10, 10, 101, 1313, 1327
381, 0, 508, 698, 10, 10, 10, 101, 1313, 1327
381, 0, 511, 696, 10, 10, 10, 100, 1313, 1320
381, 0, 514, 694, 10, 10, 10, 100, 1313, 1320
381, 0, 518, 693, 10, 10, 10, 100, 1313, 1320
382, 0, 522, 693, 10, 10, 10, 100, 1313, 1320
381, 0, 525, 694, 10, 10, 10, 100, 1313, 1320
381, 0, 527, 695, 10, 10, 10, 101, 1313, 1327
382, 0, 531, 699, 10, 10, 10, 100, 1313, 1320
382, 0, 532, 703, 10, 10, 10, 100, 1313, 1320
382, 0, 530, 705, 10, 10, 10, 100, 1313, 1313
383, 0, 526, 707, 10, 10, 10, 100, 1313, 1313
384, 0, 523, 707, 10, 10, 10, 101, 1313, 1327
384, 0, 520, 708, 10, 10, 10, 100, 1313, 1320
383, 0, 518, 708, 10, 10, 10, 100, 1313, 1313
381, 0, 515, 708, 10, 10, 10, 100, 1313, 1313
379, 0, 515, 709, 10, 10, 10, 100, 1313, 1313
379, 0, 514, 710, 10, 10, 10, 100, 1313, 1313
379, 0, 513, 710, 10, 10, 10, 100, 1313, 1313
379, 0, 511, 705, 10, 10, 10, 99, 1313, 1306
379, 0, 511, 701, 10, 10, 10, 99, 1313, 1306
380, 0, 513, 699, 10, 10, 10, 100, 1313, 1313
380, 0, 517, 698, 10, 10, 10, 100, 1313, 1313
380, 0, 520, 697, 10, 10, 10, 100, 1313, 1320
381, 0, 523, 699, 10, 10, 10, 100, 1313, 1313
382, 0, 524, 697, 10, 10, 10, 100, 1313, 1313
382, 0, 525, 695, 10, 10, 10, 100, 1313, 1320
382, 0, 527, 694, 10, 10, 10, 100, 1313, 1313
382, 0, 530, 693, 10, 10, 10, 100, 1313, 1320
381, 0, 532, 693, 10, 10, 10, 100, 1313, 1320
382, 0, 534, 693, 9, 9, 9, 100, 1313, 1313
382, 0, 536, 696, 9, 9, 9, 100, 1313, 1313
381, 0, 538, 699, 9, 9, 9, 100, 1313, 1313
381, 0, 538, 702, 9, 9, 9, 100, 1313, 1320
381, 0, 536, 704, 9, 9, 9, 100, 1313, 1320
381, 0, 533, 706, 9, 9, 9, 100, 1313, 1313
381, 0, 529, 707, 9, 9, 9, 100, 1313, 1313
381, 0, 525, 708, 9, 9, 9, 100, 1313, 1313
381, 0, 522, 708, 9, 9, 9, 100, 1313, 1320
381, 0, 519, 709, 9, 9, 9, 99, 1313, 1306
380, 0, 518, 708, 9, 9, 9, 99, 1313, 1306
379, 0, 516, 709, 9, 9, 9, 99, 1313, 1306
379, 0, 515, 709, 9, 9, 9, 99, 1313, 1306
379, 0, 512, 705, 9, 9, 9, 99, 1313, 1306
378, 0, 511, 703, 9, 9, 9, 100, 1313, 1313
376, 0, 512, 700, 9, 9, 9, 100, 1313, 1320
375, 0, 514, 697, 9, 9, 9, 100, 1313, 1320
375, 0, 517, 698, 9, 9, 9, 100, 1313, 1313
375, 0, 519, 697, 9, 9, 9, 100, 1313, 1320
376, 0, 521, 696, 9, 9, 9, 100, 1313, 1320
377, 0, 524, 695, 9, 9, 9, 101, 1313, 1327
378, 0, 526, 694, 9, 9, 9, 100, 1313, 1320
381, 0, 529, 694, 9, 9, 9, 100, 1313, 1320
382, 0, 531, 693, 9, 9, 9, 100, 1313, 1313
382, 0, 533, 696, 9, 9, 9, 100, 1313, 1320
384, 0, 534, 699, 9, 9, 9, 100, 1313, 1320
385, 0, 535, 702, 9, 9, 9, 100, 1313, 1313
383, 0, 534, 705, 9, 9, 9, 100, 1313, 1320
381, 0, 531, 706, 9, 9, 9, 100, 1313, 1313
381, 0, 527, 707, 9, 9, 9, 100, 1313, 1313
381, 0, 523, 707, 9, 9, 9, 100, 1313, 1320
381, 0, 521, 708, 9, 9, 9, 100, 1313, 1320
381, 0, 519, 708, 9, 9, 9, 100, 1313, 1320
380, 0, 517, 709, 9, 9, 9, 100, 1313, 1313
380, 0, 516, 709, 9, 9, 9, 99, 1313, 1306
379, 0, 515, 710, 9, 9, 9, 99, 1313, 1306
378, 0, 513, 709, 9, 9, 9, 100, 1313, 1313
377, 0, 510, 702, 9, 9, 9, 100, 1313, 1313
375, 0, 511, 700, 9, 9, 9, 100, 1313, 1313
376, 0, 514, 699, 9, 9, 9, 100, 1313, 1313
377, 0, 517, 698, 9, 9, 9, 100, 1313, 1313
378, 0, 520, 697, 9, 9, 9, 100, 1313, 1313
378, 0, 522, 697, 9, 9, 9, 101, 1313, 1327
378, 0, 524, 695, 9, 9, 9, 100, 1313, 1320
379, 0, 526, 692, 10, 10, 10, 100, 1313, 1320
380, 0, 529, 692, 10, 10, 10, 100, 1313, 1320
379, 0, 532, 691, 10, 10, 10, 101, 1313, 1327
380, 0, 535, 691, 10, 10, 10, 100, 1313, 1320
380, 0, 538, 692, 10, 10, 10, 101, 1313, 1327
379, 0, 541, 695, 10, 10, 10, 101, 1313, 1327
377, 0, 542, 700, 10, 10, 10, 100, 1313, 1320
376, 0, 541, 703, 10, 10, 10, 98, 1334, 1313
375, 0, 538, 705, 10, 10, 10, 98, 1334, 1313
374, 0, 533, 706, 10, 10, 10, 98, 1334, 1320
374, 0, 529, 707, 10, 10, 10, 98, 1334, 1320
375, 0, 525, 707, 9, 9, 9, 98, 1334, 1320
376, 0, 522, 708, 9, 9, 9, 98, 1334, 1313
377, 0, 520, 709, 9, 9, 9, 98, 1334, 1313
377, 0, 518, 709, 9, 9, 9, 98, 1334, 1320
377, 0, 516, 709, 9, 9, 9, 98, 1334, 1313
377, 0, 514, 710, 9, 9, 9, 98, 1334, 1313
377, 0, 512, 707, 9, 9, 9, 98, 1334, 1320
377, 0, 513, 704, 9, 9, 9, 98, 1334, 1313
378, 0, 514, 702, 9, 9, 9, 98, 1334, 1313
379, 0, 516, 702, 9, 9, 9, 98, 1334, 1313
379, 0, 517, 700, 9, 9, 9, 98, 1334, 1313
379, 0, 519, 698, 10, 10, 10, 98, 1334, 1313
380, 0, 521, 696, 10, 10, 10, 98, 1334, 1313
380, 0, 524, 694, 10, 10, 10, 98, 1334, 1313
380, 0, 527, 694, 10, 10, 10, 98, 1334, 1320
379, 0, 530, 693, 10, 10, 10, 99, 1334, 1327
378, 0, 533, 693, 10, 10, 10, 98, 1334, 1313
378, 0, 536, 693, 10, 10, 10, 98, 1334, 1313
377, 0, 538, 696, 10, 10, 10, 98, 1334, 1313
378, 0, 540, 700, 10, 10, 10, 99, 1334, 1327
378, 0, 539, 703, 10, 10, 10, 98, 1334, 1320
379, 0, 536, 705, 10, 10, 10, 98, 1334, 1313
380, 0, 532, 707, 10, 10, 10, 97, 1334, 1306
378, 0, 529, 708, 10, 10, 10, 98, 1334, 1313
378, 0, 525, 708, 10, 10, 10, 98, 1334, 1320
377, 0, 522, 709, 10, 10, 10, 98, 1334, 1320
377, 0, 520, 709, 9, 9, 9, 98, 1334, 1313
376, 0, 518, 709, 10, 10, 10, 98, 1334, 1320
378, 0, 517, 709, 10, 10, 10, 98, 1334, 1313
379, 0, 515, 707, 9, 9, 9, 97, 1334, 1306
379, 0, 514, 704, 9, 9, 9, 98, 1334, 1313
378, 0, 514, 703, 9, 9, 9, 98, 1334, 1320
377, 0, 514, 702, 9, 9, 9, 98, 1334, 1320
377, 0, 515, 698, 9, 9, 9, 98, 1334, 1313
376, 0, 517, 697, 9, 9, 9, 98, 1334, 1313
377, 0, 520, 697, 9, 9, 9, 98, 1334, 1320
377, 0, 522, 698, 9, 9, 9, 99, 1334, 1327
376, 0, 523, 697, 10, 10, 10, 99, 1334, 1327
377, 0, 524, 699, 10, 10, 10, 99, 1334, 1327
378, 0, 523, 698, 10, 10, 10, 98, 1334, 1320
377, 0, 523, 697, 10, 10, 10, 98, 1334, 1320
376, 0, 523, 697, 10, 10, 10, 99, 1334, 1327
376, 0, 524, 700, 10, 10, 10, 99, 1334, 1327
376, 0, 525, 701, 10, 10, 10, 100, 1334, 1334
376, 0, 525, 703, 9, 9, 9, 99, 1334, 1327
378, 0, 523, 705, 9, 9, 9, 98, 1334, 1320
380, 0, 520, 706, 9, 9, 9, 98, 1334, 1320
380, 0, 518, 707, 9, 9, 9, 99, 1334, 1327
379, 0, 516, 708, 9, 9, 9, 99, 1334, 1327
380, 0, 514, 708, 9, 9, 9, 99, 1334, 1327
379, 0, 513, 709, 9, 9, 9, 98, 1334, 1320
380, 0, 511, 709, 9, 9, 9, 98, 1334, 1320
381, 0, 509, 710, 9, 9, 9, 99, 1334, 1327
380, 0, 507, 710, 7, 7, 7, 98, 1334, 1320
379, 0, 505, 707, 9, 9, 9, 98, 1334, 1313
378, 0, 505, 707, 9, 9, 9, 98, 1334, 1320
376, 0, 504, 705, 9, 9, 9, 98, 1334, 1320
376, 0, 503, 701, 9, 9, 9, 99, 1334, 1327
377, 0, 506, 697, 9, 9, 9, 99, 1334, 1327
377, 0, 510, 698, 9, 9, 9, 99, 1334, 1327
376, 0, 513, 696, 9, 9, 9, 100, 1334, 1334
376, 0, 516, 695, 9, 9, 9, 100, 1334, 1334
375, 0, 520, 695, 9, 9, 9, 99, 1334, 1327
375, 0, 522, 694, 9, 9, 9, 100, 1334, 1334
377, 0, 524, 694, 9, 9, 9, 100, 1334, 1334
378, 0, 527, 695, 9, 9, 9, 100, 1334, 1334
379, 0, 530, 699, 9, 9, 9, 100, 1334, 1334
379, 0, 532, 702, 9, 9, 9, 100, 1334, 1334
377, 0, 531, 705, 9, 9, 9, 99, 1334, 1327
375, 0, 527, 706, 9, 9, 9, 98, 1334, 1320
374, 0, 525, 708, 9, 9, 9, 98, 1334, 1320
374, 0, 521, 708, 9, 9, 9, 98, 1334, 1320
375, 0, 519, 709, 9, 9, 9, 98, 1334, 1320
377, 0, 516, 709, 9, 9, 9, 99, 1334, 1327
378, 0, 514, 709, 9, 9, 9, 98, 1334, 1320
379, 0, 512, 709, 9, 9, 9, 99, 1334, 1327
380, 0, 511, 710, 9, 9, 9, 99, 1334, 1327
377, 0, 511, 709, 9, 9, 9, 98, 1334, 1320
375, 0, 509, 710, 9, 9, 9, 98, 1334, 1320
374, 0, 507, 709, 9, 9, 9, 98, 1334, 1320
373, 0, 505, 706, 9, 9, 9, 98, 1334, 1320
374, 0, 506, 698, 9, 9, 9, 100, 1334, 1334
374, 0, 510, 696, 9, 9, 9, 98, 1334, 1320
376, 0, 515, 696, 9, 9, 9, 98, 1334, 1320
377, 0, 518, 695, 9, 9, 9, 99, 1334, 1327
377, 0, 522, 694, 10, 10, 10, 100, 1334, 1341
375, 0, 526, 694, 9, 9, 9, 100, 1334, 1334
375, 0, 530, 696, 9, 9, 9, 99, 1334, 1327
374, 0, 531, 696, 9, 9, 9, 99, 1334, 1327
373, 0, 532, 697, 9, 9, 9, 99, 1334, 1327
374, 0, 533, 699, 9, 9, 9, 99, 1334, 1327
374, 0, 535, 702, 9, 9, 9, 100, 1334, 1334
376, 0, 533, 705, 9, 9, 9, 98, 1334, 1320
376, 0, 530, 707, 9, 9, 9, 99, 1334, 1327
375, 0, 527, 708, 9, 9, 9, 99, 1334, 1327
374, 0, 523, 709, 9, 9, 9, 98, 1334, 1320
374, 0, 521, 709, 9, 9, 9, 99, 1334, 1327
374, 0, 519, 709, 9, 9, 9, 98, 1334, 1320
374, 0, 518, 710, 9, 9, 9, 98, 1334, 1320
374, 0, 517, 710, 9, 9, 9, 99, 1334, 1327
374, 0, 515, 710, 9, 9, 9, 98, 1334, 1320
373, 0, 514, 708, 9, 9, 9, 98, 1334, 1320
373, 0, 513, 704, 9, 9, 9, 98, 1334, 1313
373, 0, 513, 703, 9, 9, 9, 98, 1334, 1320
374, 0, 514, 701, 10, 10, 10, 98, 1334, 1320
374, 0, 515, 699, 10, 10, 10, 98, 1334, 1320
374, 0, 518, 698, 10, 10, 10, 98, 1334, 1320
374, 0, 520, 696, 10, 10, 10, 99, 1334, 1327
374, 0, 523, 695, 10, 10, 10, 99, 1334, 1327
374, 0, 527, 695, 10, 10, 10, 99, 1334, 1327
375, 0, 529, 694, 10, 10, 10, 99, 1334, 1327
375, 0, 531, 693, 10, 10, 10, 100, 1334, 1334
374, 0, 534, 692, 10, 10, 10, 98, 1334, 1320
374, 0, 537, 693, 10, 10, 10, 99, 1334, 1327
373, 0, 541, 697, 10, 10, 10, 99, 1334, 1327
374, 0, 542, 701, 10, 10, 10, 98, 1334, 1320
376, 0, 540, 703, 10, 10, 10, 98, 1334, 1320
378, 0, 538, 705, 9, 9, 9, 98, 1334, 1320
378, 0, 533, 707, 9, 9, 9, 99, 1334, 1327
379, 0, 529, 708, 9, 9, 9, 99, 1334, 1327
378, 0, 526, 708, 9, 9, 9, 98, 1341, 1320
377, 0, 523, 709, 9, 9, 9, 98, 1341, 1327
376, 0, 521, 709, 9, 9, 9, 98, 1341, 1320
375, 0, 520, 709, 9, 9, 9, 98, 1341, 1320
375, 0, 519, 709, 9, 9, 9, 97, 1341, 1313
376, 0, 518, 708, 9, 9, 9, 97, 1341, 1306
376, 0, 517, 704, 9, 9, 9, 98, 1341, 1320
376, 0, 519, 701, 10, 10, 10, 98, 1341, 1320
376, 0, 521, 698, 10, 10, 10, 98, 1341, 1320
374, 0, 525, 697, 10, 10, 10, 98, 1341, 1320
373, 0, 528, 698, 10, 10, 10, 98, 1341, 1320
373, 0, 530, 698, 10, 10, 10, 98, 1341, 1320
374, 0, 532, 696, 10, 10, 10, 98, 1341, 1320
375, 0, 534, 695, 10, 10, 10, 98, 1341, 1320
375, 0, 538, 695, 10, 10, 10, 98, 1341, 1320
376, 0, 541, 696, 10, 10, 10, 98, 1341, 1327
376, 0, 543, 696, 10, 10, 10, 98, 1341, 1320
375, 0, 545, 696, 10, 10, 10, 98, 1341, 1320
374, 0, 548, 699, 10, 10, 10, 97, 1341, 1313
375, 0, 549, 703, 10, 10, 10, 97, 1341, 1313
375, 0, 547, 706, 10, 10, 10, 97, 1341, 1313
376, 0, 544, 708, 10, 10, 10, 97, 1341, 1313
379, 0, 540, 708, 10, 10, 10, 97, 1341, 1313
380, 0, 536, 709, 10, 10, 10, 97, 1341, 1313
380, 0, 533, 710, 10, 10, 10, 97, 1341, 1313
379, 0, 530, 710, 10, 10, 10, 97, 1341, 1306
378, 0, 528, 710, 10, 10, 10, 97, 1341, 1313
377, 0, 526, 711, 10, 10, 10, 98, 1341, 1320
375, 0, 524, 711, 10, 10, 10, 97, 1341, 1306
374, 0, 522, 710, 10, 10, 10, 97, 1341, 1306
376, 0, 521, 710, 10, 10, 10, 97, 1341, 1306
376, 0, 519, 706, 10, 10, 10, 97, 1341, 1306
375, 0, 519, 702, 10, 10, 10, 97, 1341, 1313
376, 0, 522, 700, 10, 10, 10, 97, 1341, 1306
376, 0, 525, 699, 10, 10, 10, 97, 1341, 1313
376, 0, 528, 696, 10, 10, 10, 98, 1341, 1320
375, 0, 532, 697, 10, 10, 10, 98, 1341, 1320
375, 0, 535, 696, 10, 10, 10, 98, 1341, 1320
375, 0, 538, 696, 10, 10, 10, 97, 1341, 1313
374, 0, 540, 699, 10, 10, 10, 97, 1341, 1313
373, 0, 539, 699, 10, 10, 10, 97, 1341, 1313
374, 0, 539, 698, 10, 10, 10, 97, 1341, 1313
374, 0, 541, 701, 10, 10, 10, 97, 1341, 1306
375, 0, 542, 704, 10, 10, 10, 97, 1341, 1306
375, 0, 541, 707, 10, 10, 10, 97, 1341, 1313
374, 0, 537, 708, 10, 10, 10, 97, 1341, 1313
374, 0, 534, 709, 10, 10, 10, 97, 1341, 1313
373, 0, 530, 710, 10, 10, 10, 97, 1341, 1313
373, 0, 527, 710, 10, 10, 10, 98, 1341, 1320
373, 0, 525, 710, 10, 10, 10, 98, 1341, 1320
373, 0, 523, 710, 9, 9, 9, 98, 1341, 1320
373, 0, 522, 711, 9, 9, 9, 97, 1341, 1306
373, 0, 521, 710, 10, 10, 10, 97, 1341, 1306
373, 0, 519, 710, 10, 10, 10, 97, 1341, 1306
373, 0, 518, 707, 10, 10, 10, 97, 1341, 1313
374, 0, 519, 707, 10, 10, 10, 97, 1341, 1313
375, 0, 520, 704, 10, 10, 10, 97, 1341, 1313
377, 0, 523, 700, 10, 10, 10, 97, 1341, 1313
376, 0, 526, 698, 10, 10, 10, 97, 1341, 1313
376, 0, 530, 696, 10, 10, 10, 97, 1341, 1313
376, 0, 535, 696, 10, 10, 10, 98, 1341, 1320
375, 0, 538, 696, 10, 10, 10, 97, 1341, 1313
374, 0, 541, 695, 10, 10, 10, 97, 1341, 1313
374, 0, 543, 694, 10, 10, 10, 97, 1341, 1313
374, 0, 545, 694, 10, 10, 10, 97, 1341, 1306
373, 0, 546, 695, 10, 10, 10, 97, 1341, 1313
372, 0, 549, 699, 10, 10, 10, 98, 1341, 1320
372, 0, 550, 703, 10, 10, 10, 98, 1341, 1320
373, 0, 548, 706, 10, 10, 10, 97, 1341, 1306
372, 0, 545, 707, 10, 10, 10, 97, 1341, 1306
371, 0, 540, 709, 10, 10, 10, 97, 1341, 1306
370, 0, 537, 709, 10, 10, 10, 97, 1341, 1313
370, 0, 534, 709, 10, 10, 10, 97, 1341, 1313
372, 0, 530, 710, 10, 10, 10, 97, 1341, 1313
374, 0, 528, 710, 10, 10, 10, 97, 1341, 1306
376, 0, 527, 710, 10, 10, 10, 97, 1341, 1306
377, 0, 525, 711, 10, 10, 10, 97, 1341, 1306
378, 0, 522, 708, 10, 10, 10, 97, 1341, 1313
378, 0, 521, 707, 10, 10, 10, 97, 1341, 1313
377, 0, 520, 707, 10, 10, 10, 97, 1341, 1313
376, 0, 519, 701, 10, 10, 10, 97, 1341, 1306
376, 0, 522, 698, 10, 10, 10, 97, 1341, 1306
375, 0, 526, 699, 10, 10, 10, 98, 1341, 1320
374, 0, 527, 696, 10, 10, 10, 98, 1341, 1327
374, 0, 529, 694, 10, 10, 10, 98, 1341, 1320
375, 0, 532, 693, 10, 10, 10, 98, 1341, 1320
376, 0, 535, 692, 10, 10, 10, 98, 1341, 1320
376, 0, 538, 694, 10, 10, 10, 98, 1341, 1327
375, 0, 538, 695, 10, 10, 10, 98, 1341, 1320
374, 0, 539, 696, 10, 10, 10, 98, 1341, 1327
373, 0, 540, 700, 10, 10, 10, 98, 1341, 1327
