
2022-8-9 7:42:26, 337, 0, 53, 28, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:42:31, 336, 0, 53, 28, 5, 5, 5, 98, 1160, 1148
2022-8-9 7:42:36, 335, 0, 53, 28, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:42:41, 335, 0, 53, 28, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:42:46, 335, 0, 53, 28, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:42:51, 336, 0, 53, 28, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:42:56, 337, 0, 53, 28, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:43:1, 337, 0, 53, 28, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:43:6, 337, 0, 53, 28, 5, 5, 5, 98, 1160, 1148
2022-8-9 7:43:11, 339, 0, 53, 28, 5, 5, 5, 98, 1160, 1148
2022-8-9 7:43:16, 339, 0, 53, 28, 5, 5, 5, 100, 1160, 1160
2022-8-9 7:43:21, 338, 0, 53, 28, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:43:26, 339, 0, 53, 29, 5, 5, 5, 98, 1160, 1148
2022-8-9 7:43:31, 339, 0, 54, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:43:36, 338, 0, 54, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:43:41, 337, 0, 55, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:43:46, 337, 0, 56, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:43:51, 338, 0, 56, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:43:56, 339, 0, 55, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:44:1, 341, 0, 54, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:44:6, 342, 0, 54, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:44:11, 343, 0, 53, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:44:16, 343, 0, 55, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:44:21, 343, 0, 56, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:44:26, 342, 0, 57, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:44:31, 341, 0, 57, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:44:36, 341, 0, 57, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:44:41, 341, 0, 56, 29, 5, 5, 5, 96, 1160, 1115
2022-8-9 7:44:46, 342, 0, 55, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:44:51, 341, 0, 54, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:44:56, 342, 0, 53, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:45:1, 342, 0, 53, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:45:6, 341, 0, 53, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:45:11, 342, 0, 53, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:45:16, 344, 0, 54, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:45:21, 345, 0, 56, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:45:26, 345, 0, 58, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:45:31, 344, 0, 58, 30, 5, 5, 5, 96, 1160, 1115
2022-8-9 7:45:36, 344, 0, 58, 29, 5, 5, 5, 96, 1160, 1115
2022-8-9 7:45:41, 344, 0, 56, 29, 5, 5, 5, 96, 1160, 1115
2022-8-9 7:45:46, 342, 0, 55, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:45:51, 341, 0, 55, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:45:56, 342, 0, 57, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:46:1, 341, 0, 58, 30, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:46:6, 341, 0, 59, 30, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:46:11, 343, 0, 59, 30, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:46:16, 342, 0, 59, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:46:21, 343, 0, 57, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:46:26, 344, 0, 56, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:46:31, 343, 0, 55, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:46:36, 343, 0, 55, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:46:41, 342, 0, 54, 29, 5, 5, 5, 96, 1160, 1115
2022-8-9 7:46:46, 343, 0, 54, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:46:51, 343, 0, 53, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:46:56, 342, 0, 53, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:47:1, 342, 0, 53, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:47:6, 342, 0, 53, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:47:11, 341, 0, 53, 29, 5, 5, 5, 98, 1160, 1148
2022-8-9 7:47:16, 340, 0, 53, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:47:21, 340, 0, 53, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:47:26, 340, 0, 53, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:47:31, 341, 0, 53, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:47:36, 342, 0, 53, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:47:41, 343, 0, 53, 28, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:47:46, 342, 0, 53, 28, 5, 5, 5, 98, 1160, 1148
2022-8-9 7:47:51, 341, 0, 53, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:47:56, 340, 0, 53, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:48:1, 340, 0, 53, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:48:6, 340, 0, 53, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:48:11, 341, 0, 53, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:48:16, 342, 0, 53, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:48:21, 341, 0, 53, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:48:26, 341, 0, 53, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:48:31, 343, 0, 53, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:48:36, 343, 0, 53, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:48:41, 343, 0, 53, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:48:46, 342, 0, 53, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:48:51, 343, 0, 53, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:48:56, 343, 0, 53, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:49:1, 342, 0, 53, 28, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:49:6, 341, 0, 53, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:49:11, 340, 0, 53, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:49:16, 339, 0, 53, 29, 5, 5, 5, 99, 1160, 1154
2022-8-9 7:49:21, 341, 0, 53, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:49:26, 342, 0, 53, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:49:31, 343, 0, 53, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:49:36, 342, 0, 53, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:49:41, 341, 0, 53, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:49:46, 342, 0, 54, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:49:51, 342, 0, 55, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:49:57, 343, 0, 55, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:50:2, 345, 0, 55, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:50:7, 345, 0, 57, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:50:12, 345, 0, 58, 30, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:50:17, 344, 0, 58, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:50:22, 343, 0, 57, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:50:27, 342, 0, 56, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:50:32, 341, 0, 56, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:50:37, 341, 0, 55, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:50:42, 341, 0, 55, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:50:47, 341, 0, 54, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:50:52, 341, 0, 54, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:50:57, 340, 0, 54, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:51:2, 340, 0, 54, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:51:7, 340, 0, 54, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:51:12, 341, 0, 54, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:51:17, 341, 0, 54, 29, 5, 5, 5, 98, 1160, 1148
2022-8-9 7:51:22, 341, 0, 54, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:51:27, 341, 0, 53, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:51:32, 340, 0, 53, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:51:37, 339, 0, 53, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:51:42, 338, 0, 53, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:51:47, 338, 0, 53, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:51:52, 340, 0, 53, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:51:57, 341, 0, 53, 28, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:52:2, 344, 0, 53, 28, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:52:7, 345, 0, 53, 29, 5, 5, 5, 98, 1160, 1148
2022-8-9 7:52:12, 345, 0, 53, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:52:17, 344, 0, 53, 29, 5, 5, 5, 98, 1160, 1148
2022-8-9 7:52:22, 342, 0, 53, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:52:27, 340, 0, 54, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:52:32, 340, 0, 53, 29, 5, 5, 5, 98, 1160, 1148
2022-8-9 7:52:37, 342, 0, 53, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:52:42, 344, 0, 53, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:52:47, 344, 0, 52, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:52:52, 344, 0, 52, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:52:57, 343, 0, 53, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:53:2, 343, 0, 53, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:53:7, 343, 0, 53, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:53:12, 343, 0, 53, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:53:17, 345, 0, 53, 29, 5, 5, 5, 98, 1160, 1148
2022-8-9 7:53:22, 346, 0, 52, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:53:27, 346, 0, 52, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:53:32, 344, 0, 52, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:53:37, 344, 0, 52, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:53:42, 344, 0, 53, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:53:47, 343, 0, 54, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:53:52, 343, 0, 55, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:53:57, 347, 0, 55, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:54:2, 348, 0, 54, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:54:7, 347, 0, 54, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:54:12, 349, 0, 53, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:54:17, 350, 0, 52, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:54:22, 348, 0, 52, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:54:27, 349, 0, 52, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:54:32, 349, 0, 52, 29, 5, 5, 5, 98, 1160, 1148
2022-8-9 7:54:37, 348, 0, 52, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:54:42, 345, 0, 52, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:54:47, 344, 0, 52, 29, 5, 5, 5, 98, 1160, 1148
2022-8-9 7:54:52, 342, 0, 52, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:54:57, 341, 0, 52, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:55:2, 340, 0, 52, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:55:7, 340, 0, 52, 29, 5, 5, 5, 99, 1160, 1154
2022-8-9 7:55:12, 341, 0, 52, 29, 5, 5, 5, 98, 1160, 1148
2022-8-9 7:55:17, 342, 0, 52, 29, 5, 5, 5, 100, 1160, 1165
2022-8-9 7:55:22, 344, 0, 53, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:55:27, 345, 0, 53, 29, 5, 5, 5, 98, 1160, 1148
2022-8-9 7:55:32, 344, 0, 53, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:55:37, 345, 0, 53, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:55:42, 345, 0, 53, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:55:47, 346, 0, 53, 29, 5, 5, 5, 98, 1160, 1148
2022-8-9 7:55:52, 346, 0, 53, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:55:57, 347, 0, 52, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:56:2, 347, 0, 52, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:56:7, 347, 0, 52, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:56:12, 347, 0, 52, 29, 5, 5, 5, 98, 1160, 1148
2022-8-9 7:56:17, 349, 0, 52, 29, 5, 5, 5, 99, 1160, 1154
2022-8-9 7:56:22, 347, 0, 52, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:56:27, 347, 0, 52, 29, 5, 5, 5, 98, 1160, 1148
2022-8-9 7:56:32, 347, 0, 52, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:56:37, 347, 0, 52, 29, 5, 5, 5, 98, 1160, 1148
2022-8-9 7:56:42, 346, 0, 52, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:56:47, 346, 0, 52, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:56:52, 347, 0, 52, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:56:57, 347, 0, 52, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:57:2, 345, 0, 52, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:57:7, 346, 0, 52, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:57:12, 346, 0, 52, 29, 5, 5, 5, 99, 1160, 1154
2022-8-9 7:57:17, 346, 0, 53, 29, 5, 5, 5, 100, 1160, 1171
2022-8-9 7:57:22, 346, 0, 53, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:57:27, 345, 0, 53, 29, 5, 5, 5, 99, 1160, 1154
2022-8-9 7:57:32, 344, 0, 53, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:57:37, 343, 0, 52, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:57:42, 342, 0, 52, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:57:47, 343, 0, 52, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:57:52, 344, 0, 52, 29, 5, 5, 5, 99, 1160, 1154
2022-8-9 7:57:57, 345, 0, 53, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:58:2, 346, 0, 54, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:58:7, 347, 0, 56, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:58:12, 348, 0, 57, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:58:17, 349, 0, 58, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:58:22, 347, 0, 58, 30, 5, 5, 5, 96, 1160, 1115
2022-8-9 7:58:27, 347, 0, 59, 30, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:58:32, 347, 0, 58, 30, 5, 5, 5, 96, 1160, 1115
2022-8-9 7:58:37, 346, 0, 56, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:58:42, 347, 0, 55, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:58:47, 348, 0, 54, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:58:52, 347, 0, 54, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:58:57, 346, 0, 55, 29, 5, 5, 5, 96, 1160, 1115
2022-8-9 7:59:2, 346, 0, 57, 30, 5, 5, 5, 96, 1160, 1115
2022-8-9 7:59:7, 345, 0, 58, 30, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:59:12, 345, 0, 58, 30, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:59:17, 346, 0, 58, 30, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:59:22, 345, 0, 58, 30, 5, 5, 5, 96, 1160, 1115
2022-8-9 7:59:27, 344, 0, 58, 30, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:59:32, 343, 0, 58, 30, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:59:37, 342, 0, 57, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:59:42, 343, 0, 56, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:59:47, 344, 0, 55, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:59:52, 344, 0, 55, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:59:57, 343, 0, 54, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 8:0:2, 342, 0, 54, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 8:0:7, 341, 0, 54, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 8:0:12, 341, 0, 54, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 8:0:17, 340, 0, 54, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 8:0:22, 340, 0, 53, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 8:0:27, 342, 0, 53, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 8:0:33, 342, 0, 53, 28, 5, 5, 5, 98, 1160, 1137
2022-8-9 8:0:38, 342, 0, 53, 28, 5, 5, 5, 98, 1160, 1137
2022-8-9 8:0:43, 342, 0, 53, 28, 5, 5, 5, 97, 1160, 1131
2022-8-9 8:0:48, 342, 0, 53, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 8:0:53, 341, 0, 53, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 8:0:58, 340, 0, 54, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 8:1:3, 340, 0, 54, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 8:1:8, 340, 0, 54, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 8:1:13, 341, 0, 54, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 8:1:18, 342, 0, 54, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 8:1:23, 341, 0, 53, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 8:1:28, 340, 0, 53, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 8:1:33, 341, 0, 53, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 8:1:38, 340, 0, 53, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 8:1:43, 340, 0, 53, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 8:1:48, 342, 0, 53, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 8:1:53, 343, 0, 53, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 8:1:58, 343, 0, 53, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 8:2:3, 341, 0, 53, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 8:2:8, 340, 0, 53, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 8:2:13, 341, 0, 53, 29, 5, 5, 5, 98, 1160, 1148
2022-8-9 8:2:18, 342, 0, 53, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 8:2:23, 342, 0, 54, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 8:2:28, 344, 0, 56, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 8:2:33, 347, 0, 57, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 8:2:38, 348, 0, 56, 29, 5, 5, 5, 96, 1160, 1115
2022-8-9 8:2:43, 348, 0, 55, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 8:2:48, 347, 0, 54, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 8:2:53, 344, 0, 54, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 8:2:58, 342, 0, 53, 29, 5, 5, 5, 98, 1171, 1137
2022-8-9 8:3:3, 341, 0, 53, 29, 5, 5, 5, 97, 1171, 1142
2022-8-9 8:3:8, 341, 0, 53, 29, 5, 5, 5, 97, 1171, 1137
2022-8-9 8:3:13, 342, 0, 53, 29, 5, 5, 5, 98, 1171, 1148
2022-8-9 8:3:18, 343, 0, 53, 29, 5, 5, 5, 97, 1171, 1142
2022-8-9 8:3:23, 343, 0, 53, 29, 5, 5, 5, 97, 1171, 1137
2022-8-9 8:3:28, 345, 0, 53, 29, 5, 5, 5, 97, 1171, 1137
2022-8-9 8:3:33, 345, 0, 53, 29, 5, 5, 5, 98, 1171, 1148
2022-8-9 8:3:38, 344, 0, 53, 29, 5, 5, 5, 96, 1171, 1131
2022-8-9 8:3:43, 344, 0, 53, 29, 5, 5, 5, 97, 1171, 1137
2022-8-9 8:3:48, 345, 0, 53, 29, 5, 5, 5, 97, 1171, 1137
2022-8-9 8:3:53, 344, 0, 53, 29, 5, 5, 5, 97, 1171, 1142
2022-8-9 8:3:58, 343, 0, 52, 29, 5, 5, 5, 97, 1171, 1137
2022-8-9 8:4:3, 345, 0, 53, 29, 5, 5, 5, 97, 1171, 1142
2022-8-9 8:4:8, 346, 0, 53, 29, 5, 5, 5, 99, 1171, 1160
2022-8-9 8:4:13, 346, 0, 53, 29, 5, 5, 5, 98, 1171, 1154
2022-8-9 8:4:18, 345, 0, 53, 29, 5, 5, 5, 98, 1171, 1148
2022-8-9 8:4:23, 346, 0, 53, 29, 5, 5, 5, 97, 1171, 1142
2022-8-9 8:4:28, 346, 0, 55, 29, 5, 5, 5, 95, 1171, 1120
2022-8-9 8:4:33, 344, 0, 56, 29, 5, 5, 5, 96, 1171, 1126
2022-8-9 8:4:38, 344, 0, 56, 29, 5, 5, 5, 95, 1171, 1120
2022-8-9 8:4:43, 345, 0, 55, 29, 5, 5, 5, 95, 1171, 1120
2022-8-9 8:4:48, 346, 0, 54, 29, 5, 5, 5, 96, 1171, 1131
2022-8-9 8:4:53, 346, 0, 53, 29, 5, 5, 5, 98, 1171, 1154
2022-8-9 8:4:58, 345, 0, 53, 29, 5, 5, 5, 96, 1171, 1131
2022-8-9 8:5:3, 344, 0, 53, 29, 5, 5, 5, 96, 1171, 1131
2022-8-9 8:5:8, 343, 0, 53, 29, 5, 5, 5, 97, 1171, 1142
2022-8-9 8:5:13, 342, 0, 53, 29, 5, 5, 5, 97, 1171, 1142
2022-8-9 8:5:18, 343, 0, 53, 29, 5, 5, 5, 97, 1171, 1142
2022-8-9 8:5:23, 344, 0, 52, 29, 5, 5, 5, 97, 1171, 1137
2022-8-9 8:5:28, 344, 0, 52, 29, 5, 5, 5, 97, 1171, 1142
2022-8-9 8:5:33, 344, 0, 53, 29, 5, 5, 5, 96, 1171, 1126
2022-8-9 8:5:38, 342, 0, 53, 29, 5, 5, 5, 96, 1171, 1126
2022-8-9 8:5:43, 341, 0, 55, 29, 5, 5, 5, 95, 1171, 1120
2022-8-9 8:5:48, 340, 0, 57, 30, 5, 5, 5, 95, 1171, 1120
2022-8-9 8:5:53, 341, 0, 58, 30, 5, 5, 5, 96, 1171, 1126
2022-8-9 8:5:58, 342, 0, 58, 30, 5, 5, 5, 95, 1171, 1115
2022-8-9 8:6:3, 344, 0, 59, 30, 5, 5, 5, 95, 1171, 1115
2022-8-9 8:6:8, 345, 0, 59, 30, 5, 5, 5, 96, 1171, 1131
2022-8-9 8:6:13, 347, 0, 59, 30, 5, 5, 5, 96, 1171, 1126
2022-8-9 8:6:18, 348, 0, 57, 29, 5, 5, 5, 96, 1171, 1131
2022-8-9 8:6:23, 348, 0, 56, 29, 5, 5, 5, 95, 1171, 1120
2022-8-9 8:6:28, 350, 0, 55, 29, 5, 5, 5, 95, 1171, 1120
2022-8-9 8:6:33, 352, 0, 55, 29, 5, 5, 5, 94, 1171, 1109
2022-8-9 8:6:38, 350, 0, 55, 29, 5, 5, 5, 94, 1171, 1109
2022-8-9 8:6:43, 351, 0, 55, 29, 5, 5, 5, 94, 1171, 1109
2022-8-9 8:6:48, 352, 0, 55, 29, 5, 5, 5, 96, 1171, 1126
2022-8-9 8:6:53, 352, 0, 55, 29, 5, 5, 5, 95, 1171, 1120
2022-8-9 8:6:58, 350, 0, 55, 29, 5, 5, 5, 94, 1171, 1109
2022-8-9 8:7:3, 351, 0, 55, 29, 5, 5, 5, 96, 1171, 1126
2022-8-9 8:7:8, 351, 0, 55, 29, 5, 5, 5, 95, 1171, 1115
2022-8-9 8:7:13, 351, 0, 56, 29, 5, 5, 5, 95, 1171, 1120
2022-8-9 8:7:18, 352, 0, 56, 29, 5, 5, 5, 95, 1171, 1120
2022-8-9 8:7:23, 352, 0, 56, 29, 5, 5, 5, 94, 1171, 1109
2022-8-9 8:7:28, 352, 0, 56, 29, 5, 5, 5, 94, 1171, 1109
2022-8-9 8:7:33, 352, 0, 56, 29, 5, 5, 5, 94, 1171, 1109
2022-8-9 8:7:38, 352, 0, 56, 29, 5, 5, 5, 94, 1171, 1109
2022-8-9 8:7:43, 353, 0, 56, 29, 5, 5, 5, 95, 1171, 1115
2022-8-9 8:7:48, 354, 0, 56, 29, 5, 5, 5, 95, 1171, 1120
2022-8-9 8:7:53, 355, 0, 56, 29, 5, 5, 5, 95, 1171, 1120
2022-8-9 8:7:58, 355, 0, 56, 29, 5, 5, 5, 93, 1171, 1098
2022-8-9 8:8:3, 355, 0, 56, 29, 5, 5, 5, 94, 1171, 1104
2022-8-9 8:8:8, 355, 0, 55, 29, 5, 5, 5, 94, 1171, 1104
2022-8-9 8:8:13, 355, 0, 55, 29, 5, 5, 5, 95, 1171, 1120
2022-8-9 8:8:18, 354, 0, 55, 29, 5, 5, 5, 94, 1171, 1109
